date,term_date,is_holiday,day_of_week,month,day_of_year,week_of_year,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration
2023-03-31 05:00:00,False,False,4,3,90,13,5,9000,2023,0,1,0.9659258262890683,0.25881904510252074,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,5
2023-03-31 06:00:00,False,False,4,3,90,13,6,9000,2023,0,1,1.0,6.123233995736766e-17,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,6,0
2023-03-31 07:00:00,False,False,4,3,90,13,7,9000,2023,0,1,0.9659258262890683,-0.25881904510252063,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,5,0
2023-03-31 08:00:00,False,False,4,3,90,13,8,9000,2023,0,1,0.8660254037844387,-0.4999999999999998,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,4,0
2023-03-31 09:00:00,False,False,4,3,90,13,9,9000,2023,0,1,0.7071067811865476,-0.7071067811865475,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,3,0
2023-03-31 10:00:00,False,False,4,3,90,13,10,9000,2023,0,1,0.49999999999999994,-0.8660254037844387,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,2,0
2023-03-31 11:00:00,False,False,4,3,90,13,11,9000,2023,0,1,0.258819045102521,-0.9659258262890682,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,1,0
2023-03-31 12:00:00,False,False,4,3,90,13,12,9000,2023,0,1,1.2246467991473532e-16,-1.0,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,0,0
2023-03-31 13:00:00,False,False,4,3,90,13,13,9000,2023,0,1,-0.2588190451025208,-0.9659258262890683,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,-1,0
2023-03-31 14:00:00,False,False,4,3,90,13,14,9000,2023,0,1,-0.4999999999999997,-0.8660254037844388,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,-2,0
2023-03-31 15:00:00,False,False,4,3,90,13,15,9000,2023,0,1,-0.7071067811865471,-0.7071067811865479,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,-3,0
2023-03-31 16:00:00,False,False,4,3,90,13,16,9000,2023,0,1,-0.8660254037844385,-0.5000000000000004,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,-4,0
2023-03-31 17:00:00,False,False,4,3,90,13,17,9000,2023,0,1,-0.9659258262890683,-0.25881904510252063,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,-5,0
2023-03-31 18:00:00,False,False,4,3,90,13,18,9000,2023,0,1,-1.0,-1.8369701987210297e-16,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,-6,0
2023-03-31 19:00:00,False,False,4,3,90,13,19,9000,2023,0,1,-0.9659258262890684,0.2588190451025203,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,19
2023-03-31 20:00:00,False,False,4,3,90,13,20,9000,2023,0,1,-0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,20
2023-03-31 21:00:00,False,False,4,3,90,13,21,9000,2023,0,1,-0.7071067811865477,0.7071067811865474,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,21
2023-03-31 22:00:00,False,False,4,3,90,13,22,9000,2023,0,1,-0.5000000000000004,0.8660254037844384,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,22
2023-03-31 23:00:00,False,False,4,3,90,13,23,9000,2023,0,1,-0.25881904510252157,0.9659258262890681,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,23
2023-04-01 00:00:00,False,False,5,4,91,13,0,9100,2023,1,0,0.0,1.0,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,0
2023-04-01 01:00:00,False,False,5,4,91,13,1,9100,2023,1,0,0.25881904510252074,0.9659258262890683,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,1
2023-04-01 02:00:00,False,False,5,4,91,13,2,9100,2023,1,0,0.49999999999999994,0.8660254037844387,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,2
2023-04-01 03:00:00,False,False,5,4,91,13,3,9100,2023,1,0,0.7071067811865476,0.7071067811865476,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,3
2023-04-01 04:00:00,False,False,5,4,91,13,4,9100,2023,1,0,0.8660254037844386,0.5000000000000001,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,4
2023-04-01 05:00:00,False,False,5,4,91,13,5,9100,2023,1,0,0.9659258262890683,0.25881904510252074,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,5
2023-04-01 06:00:00,False,False,5,4,91,13,6,9100,2023,1,0,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,6,0
2023-04-01 07:00:00,False,False,5,4,91,13,7,9100,2023,1,0,0.9659258262890683,-0.25881904510252063,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,5,0
2023-04-01 08:00:00,False,False,5,4,91,13,8,9100,2023,1,0,0.8660254037844387,-0.4999999999999998,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,4,0
2023-04-01 09:00:00,False,False,5,4,91,13,9,9100,2023,1,0,0.7071067811865476,-0.7071067811865475,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,3,0
2023-04-01 10:00:00,False,False,5,4,91,13,10,9100,2023,1,0,0.49999999999999994,-0.8660254037844387,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,2,0
2023-04-01 11:00:00,False,False,5,4,91,13,11,9100,2023,1,0,0.258819045102521,-0.9659258262890682,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0
2023-04-01 12:00:00,False,False,5,4,91,13,12,9100,2023,1,0,1.2246467991473532e-16,-1.0,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,0,0
2023-04-01 13:00:00,False,False,5,4,91,13,13,9100,2023,1,0,-0.2588190451025208,-0.9659258262890683,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,-1,0
2023-04-01 14:00:00,False,False,5,4,91,13,14,9100,2023,1,0,-0.4999999999999997,-0.8660254037844388,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,-2,0
2023-04-01 15:00:00,False,False,5,4,91,13,15,9100,2023,1,0,-0.7071067811865471,-0.7071067811865479,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,-3,0
2023-04-01 16:00:00,False,False,5,4,91,13,16,9100,2023,1,0,-0.8660254037844385,-0.5000000000000004,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,-4,0
2023-04-01 17:00:00,False,False,5,4,91,13,17,9100,2023,1,0,-0.9659258262890683,-0.25881904510252063,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,-5,0
2023-04-01 18:00:00,False,False,5,4,91,13,18,9100,2023,1,0,-1.0,-1.8369701987210297e-16,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,-6,0
2023-04-01 19:00:00,False,False,5,4,91,13,19,9100,2023,1,0,-0.9659258262890684,0.2588190451025203,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,19
2023-04-01 20:00:00,False,False,5,4,91,13,20,9100,2023,1,0,-0.8660254037844386,0.5000000000000001,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,20
2023-04-01 21:00:00,False,False,5,4,91,13,21,9100,2023,1,0,-0.7071067811865477,0.7071067811865474,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,21
2023-04-01 22:00:00,False,False,5,4,91,13,22,9100,2023,1,0,-0.5000000000000004,0.8660254037844384,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,22
2023-04-01 23:00:00,False,False,5,4,91,13,23,9100,2023,1,0,-0.25881904510252157,0.9659258262890681,0.9999855506507186,0.005375731557583884,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,23
2023-04-02 00:00:00,False,False,6,4,92,13,0,9200,2023,0,0,0.0,1.0,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,0
2023-04-02 01:00:00,False,False,6,4,92,13,1,9200,2023,0,0,0.25881904510252074,0.9659258262890683,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,1
2023-04-02 02:00:00,False,False,6,4,92,13,2,9200,2023,0,0,0.49999999999999994,0.8660254037844387,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,2
2023-04-02 03:00:00,False,False,6,4,92,13,3,9200,2023,0,0,0.7071067811865476,0.7071067811865476,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,3
2023-04-02 04:00:00,False,False,6,4,92,13,4,9200,2023,0,0,0.8660254037844386,0.5000000000000001,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,4
2023-04-02 05:00:00,False,False,6,4,92,13,5,9200,2023,0,0,0.9659258262890683,0.25881904510252074,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,5
2023-04-02 06:00:00,False,False,6,4,92,13,6,9200,2023,0,0,1.0,6.123233995736766e-17,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,6,0
2023-04-02 07:00:00,False,False,6,4,92,13,7,9200,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,5,0
2023-04-02 08:00:00,False,False,6,4,92,13,8,9200,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,4,0
2023-04-02 09:00:00,False,False,6,4,92,13,9,9200,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,3,0
2023-04-02 10:00:00,False,False,6,4,92,13,10,9200,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,2,0
2023-04-02 11:00:00,False,False,6,4,92,13,11,9200,2023,0,0,0.258819045102521,-0.9659258262890682,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0
2023-04-02 12:00:00,False,False,6,4,92,13,12,9200,2023,0,0,1.2246467991473532e-16,-1.0,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,0,0
2023-04-02 13:00:00,False,False,6,4,92,13,13,9200,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,-1,0
2023-04-02 14:00:00,False,False,6,4,92,13,14,9200,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,-2,0
2023-04-02 15:00:00,False,False,6,4,92,13,15,9200,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,-3,0
2023-04-02 16:00:00,False,False,6,4,92,13,16,9200,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,-4,0
2023-04-02 17:00:00,False,False,6,4,92,13,17,9200,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,-5,0
2023-04-02 18:00:00,False,False,6,4,92,13,18,9200,2023,0,0,-1.0,-1.8369701987210297e-16,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,-6,0
2023-04-02 19:00:00,False,False,6,4,92,13,19,9200,2023,0,0,-0.9659258262890684,0.2588190451025203,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,19
2023-04-02 20:00:00,False,False,6,4,92,13,20,9200,2023,0,0,-0.8660254037844386,0.5000000000000001,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,20
2023-04-02 21:00:00,False,False,6,4,92,13,21,9200,2023,0,0,-0.7071067811865477,0.7071067811865474,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,21
2023-04-02 22:00:00,False,False,6,4,92,13,22,9200,2023,0,0,-0.5000000000000004,0.8660254037844384,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,22
2023-04-02 23:00:00,False,False,6,4,92,13,23,9200,2023,0,0,-0.25881904510252157,0.9659258262890681,0.9999300657962057,-0.011826390691832589,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,23
2023-04-03 00:00:00,False,False,0,4,93,14,0,9300,2023,0,0,0.0,1.0,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0
2023-04-03 01:00:00,False,False,0,4,93,14,1,9300,2023,0,0,0.25881904510252074,0.9659258262890683,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,1
2023-04-03 02:00:00,False,False,0,4,93,14,2,9300,2023,0,0,0.49999999999999994,0.8660254037844387,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,2
2023-04-03 03:00:00,False,False,0,4,93,14,3,9300,2023,0,0,0.7071067811865476,0.7071067811865476,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,3
2023-04-03 04:00:00,False,False,0,4,93,14,4,9300,2023,0,0,0.8660254037844386,0.5000000000000001,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,4
2023-04-03 05:00:00,False,False,0,4,93,14,5,9300,2023,0,0,0.9659258262890683,0.25881904510252074,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,5
2023-04-03 06:00:00,False,False,0,4,93,14,6,9300,2023,0,0,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,6,0
2023-04-03 07:00:00,False,False,0,4,93,14,7,9300,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,5,0
2023-04-03 08:00:00,False,False,0,4,93,14,8,9300,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,4,0
2023-04-03 09:00:00,False,False,0,4,93,14,9,9300,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,3,0
2023-04-03 10:00:00,False,False,0,4,93,14,10,9300,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,2,0
2023-04-03 11:00:00,False,False,0,4,93,14,11,9300,2023,0,0,0.258819045102521,-0.9659258262890682,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,1,0
2023-04-03 12:00:00,False,False,0,4,93,14,12,9300,2023,0,0,1.2246467991473532e-16,-1.0,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,0,0
2023-04-03 13:00:00,False,False,0,4,93,14,13,9300,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,-1,0
2023-04-03 14:00:00,False,False,0,4,93,14,14,9300,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,-2,0
2023-04-03 15:00:00,False,False,0,4,93,14,15,9300,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,-3,0
2023-04-03 16:00:00,False,False,0,4,93,14,16,9300,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,-4,0
2023-04-03 17:00:00,False,False,0,4,93,14,17,9300,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,-5,0
2023-04-03 18:00:00,False,False,0,4,93,14,18,9300,2023,0,0,-1.0,-1.8369701987210297e-16,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,-6,0
2023-04-03 19:00:00,False,False,0,4,93,14,19,9300,2023,0,0,-0.9659258262890684,0.2588190451025203,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,19
2023-04-03 20:00:00,False,False,0,4,93,14,20,9300,2023,0,0,-0.8660254037844386,0.5000000000000001,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,20
2023-04-03 21:00:00,False,False,0,4,93,14,21,9300,2023,0,0,-0.7071067811865477,0.7071067811865474,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,21
2023-04-03 22:00:00,False,False,0,4,93,14,22,9300,2023,0,0,-0.5000000000000004,0.8660254037844384,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,22
2023-04-03 23:00:00,False,False,0,4,93,14,23,9300,2023,0,0,-0.25881904510252157,0.9659258262890681,0.9995786855478958,-0.029025013321975237,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,23
2023-04-04 00:00:00,False,False,1,4,94,14,0,9400,2023,0,0,0.0,1.0,0.9989315138848577,-0.046215046983708354,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0
2023-04-04 01:00:00,False,False,1,4,94,14,1,9400,2023,0,0,0.25881904510252074,0.9659258262890683,0.9989315138848577,-0.046215046983708354,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,1
2023-04-04 02:00:00,False,False,1,4,94,14,2,9400,2023,0,0,0.49999999999999994,0.8660254037844387,0.9989315138848577,-0.046215046983708354,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,2
2023-04-04 03:00:00,False,False,1,4,94,14,3,9400,2023,0,0,0.7071067811865476,0.7071067811865476,0.9989315138848577,-0.046215046983708354,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,3
2023-04-04 04:00:00,False,False,1,4,94,14,4,9400,2023,0,0,0.8660254037844386,0.5000000000000001,0.9989315138848577,-0.046215046983708354,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,4
