,date,month,day_of_year,week_of_year,day_of_week,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration,term_date,is_holiday
2023-03-12 19:00:00,2023-03-12 19:00:00,3,71,10,6,19,7100,2023,0,0,-0.9659258262890684,0.2588190451025203,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,19,False,False
2023-03-12 20:00:00,2023-03-12 20:00:00,3,71,10,6,20,7100,2023,0,0,-0.8660254037844386,0.5000000000000001,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,20,False,False
2023-03-12 21:00:00,2023-03-12 21:00:00,3,71,10,6,21,7100,2023,0,0,-0.7071067811865477,0.7071067811865474,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,21,False,False
2023-03-12 22:00:00,2023-03-12 22:00:00,3,71,10,6,22,7100,2023,0,0,-0.5000000000000004,0.8660254037844384,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,22,False,False
2023-03-12 23:00:00,2023-03-12 23:00:00,3,71,10,6,23,7100,2023,0,0,-0.25881904510252157,0.9659258262890681,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,23,False,False
2023-03-13 00:00:00,2023-03-13 00:00:00,3,72,11,0,0,7200,2023,0,0,0.0,1.0,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,False,False
2023-03-13 01:00:00,2023-03-13 01:00:00,3,72,11,0,1,7200,2023,0,0,0.25881904510252074,0.9659258262890683,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,False,False
2023-03-13 02:00:00,2023-03-13 02:00:00,3,72,11,0,2,7200,2023,0,0,0.49999999999999994,0.8660254037844387,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,0,0,2,False,False
2023-03-13 03:00:00,2023-03-13 03:00:00,3,72,11,0,3,7200,2023,0,0,0.7071067811865476,0.7071067811865476,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,0,0,3,False,False
2023-03-13 04:00:00,2023-03-13 04:00:00,3,72,11,0,4,7200,2023,0,0,0.8660254037844386,0.5000000000000001,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,0,0,4,False,False
2023-03-13 05:00:00,2023-03-13 05:00:00,3,72,11,0,5,7200,2023,0,0,0.9659258262890683,0.25881904510252074,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,0,0,5,False,False
2023-03-13 06:00:00,2023-03-13 06:00:00,3,72,11,0,6,7200,2023,0,0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,1,6,0,False,False
2023-03-13 07:00:00,2023-03-13 07:00:00,3,72,11,0,7,7200,2023,0,0,0.9659258262890683,-0.25881904510252063,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,1,5,0,False,False
2023-03-13 08:00:00,2023-03-13 08:00:00,3,72,11,0,8,7200,2023,0,0,0.8660254037844387,-0.4999999999999998,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,1,4,0,False,False
2023-03-13 09:00:00,2023-03-13 09:00:00,3,72,11,0,9,7200,2023,0,0,0.7071067811865476,-0.7071067811865475,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,1,3,0,False,False
2023-03-13 10:00:00,2023-03-13 10:00:00,3,72,11,0,10,7200,2023,0,0,0.49999999999999994,-0.8660254037844387,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,1,2,0,False,False
2023-03-13 11:00:00,2023-03-13 11:00:00,3,72,11,0,11,7200,2023,0,0,0.258819045102521,-0.9659258262890682,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,1,1,0,False,False
2023-03-13 12:00:00,2023-03-13 12:00:00,3,72,11,0,12,7200,2023,0,0,1.2246467991473532e-16,-1.0,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,False,False
2023-03-13 13:00:00,2023-03-13 13:00:00,3,72,11,0,13,7200,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,1,-1,0,False,False
2023-03-13 14:00:00,2023-03-13 14:00:00,3,72,11,0,14,7200,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,1,-2,0,False,False
2023-03-13 15:00:00,2023-03-13 15:00:00,3,72,11,0,15,7200,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,1,-3,0,False,False
2023-03-13 16:00:00,2023-03-13 16:00:00,3,72,11,0,16,7200,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,1,-4,0,False,False
2023-03-13 17:00:00,2023-03-13 17:00:00,3,72,11,0,17,7200,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,1,-5,0,False,False
2023-03-13 18:00:00,2023-03-13 18:00:00,3,72,11,0,18,7200,2023,0,0,-1.0,-1.8369701987210297e-16,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,1,-6,0,False,False
2023-03-13 19:00:00,2023-03-13 19:00:00,3,72,11,0,19,7200,2023,0,0,-0.9659258262890684,0.2588190451025203,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,0,0,19,False,False
2023-03-13 20:00:00,2023-03-13 20:00:00,3,72,11,0,20,7200,2023,0,0,-0.8660254037844386,0.5000000000000001,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,0,0,20,False,False
2023-03-13 21:00:00,2023-03-13 21:00:00,3,72,11,0,21,7200,2023,0,0,-0.7071067811865477,0.7071067811865474,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,0,0,21,False,False
2023-03-13 22:00:00,2023-03-13 22:00:00,3,72,11,0,22,7200,2023,0,0,-0.5000000000000004,0.8660254037844384,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,0,0,22,False,False
2023-03-13 23:00:00,2023-03-13 23:00:00,3,72,11,0,23,7200,2023,0,0,-0.25881904510252157,0.9659258262890681,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,6.123233995736766e-17,0,0,23,False,False
2023-03-14 00:00:00,2023-03-14 00:00:00,3,73,11,1,0,7300,2023,0,0,0.0,1.0,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,False,False
2023-03-14 01:00:00,2023-03-14 01:00:00,3,73,11,1,1,7300,2023,0,0,0.25881904510252074,0.9659258262890683,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,1,False,False
2023-03-14 02:00:00,2023-03-14 02:00:00,3,73,11,1,2,7300,2023,0,0,0.49999999999999994,0.8660254037844387,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,2,False,False
2023-03-14 03:00:00,2023-03-14 03:00:00,3,73,11,1,3,7300,2023,0,0,0.7071067811865476,0.7071067811865476,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,3,False,False
2023-03-14 04:00:00,2023-03-14 04:00:00,3,73,11,1,4,7300,2023,0,0,0.8660254037844386,0.5000000000000001,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,4,False,False
2023-03-14 05:00:00,2023-03-14 05:00:00,3,73,11,1,5,7300,2023,0,0,0.9659258262890683,0.25881904510252074,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,5,False,False
2023-03-14 06:00:00,2023-03-14 06:00:00,3,73,11,1,6,7300,2023,0,0,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,6,0,False,False
2023-03-14 07:00:00,2023-03-14 07:00:00,3,73,11,1,7,7300,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,5,0,False,False
2023-03-14 08:00:00,2023-03-14 08:00:00,3,73,11,1,8,7300,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,4,0,False,False
2023-03-14 09:00:00,2023-03-14 09:00:00,3,73,11,1,9,7300,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,3,0,False,False
2023-03-14 10:00:00,2023-03-14 10:00:00,3,73,11,1,10,7300,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,2,0,False,False
2023-03-14 11:00:00,2023-03-14 11:00:00,3,73,11,1,11,7300,2023,0,0,0.258819045102521,-0.9659258262890682,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,1,0,False,False
2023-03-14 12:00:00,2023-03-14 12:00:00,3,73,11,1,12,7300,2023,0,0,1.2246467991473532e-16,-1.0,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,0,0,False,False
2023-03-14 13:00:00,2023-03-14 13:00:00,3,73,11,1,13,7300,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,-1,0,False,False
2023-03-14 14:00:00,2023-03-14 14:00:00,3,73,11,1,14,7300,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,-2,0,False,False
2023-03-14 15:00:00,2023-03-14 15:00:00,3,73,11,1,15,7300,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,-3,0,False,False
2023-03-14 16:00:00,2023-03-14 16:00:00,3,73,11,1,16,7300,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,-4,0,False,False
2023-03-14 17:00:00,2023-03-14 17:00:00,3,73,11,1,17,7300,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,-5,0,False,False
2023-03-14 18:00:00,2023-03-14 18:00:00,3,73,11,1,18,7300,2023,0,0,-1.0,-1.8369701987210297e-16,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,-6,0,False,False
2023-03-14 19:00:00,2023-03-14 19:00:00,3,73,11,1,19,7300,2023,0,0,-0.9659258262890684,0.2588190451025203,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,19,False,False
2023-03-14 20:00:00,2023-03-14 20:00:00,3,73,11,1,20,7300,2023,0,0,-0.8660254037844386,0.5000000000000001,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,20,False,False
2023-03-14 21:00:00,2023-03-14 21:00:00,3,73,11,1,21,7300,2023,0,0,-0.7071067811865477,0.7071067811865474,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,21,False,False
2023-03-14 22:00:00,2023-03-14 22:00:00,3,73,11,1,22,7300,2023,0,0,-0.5000000000000004,0.8660254037844384,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,22,False,False
2023-03-14 23:00:00,2023-03-14 23:00:00,3,73,11,1,23,7300,2023,0,0,-0.25881904510252157,0.9659258262890681,0.9507903724625832,0.3098349038318025,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,23,False,False
2023-03-15 00:00:00,2023-03-15 00:00:00,3,74,11,2,0,7400,2023,0,0,0.0,1.0,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,False,False
2023-03-15 01:00:00,2023-03-15 01:00:00,3,74,11,2,1,7400,2023,0,0,0.25881904510252074,0.9659258262890683,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,1,False,False
2023-03-15 02:00:00,2023-03-15 02:00:00,3,74,11,2,2,7400,2023,0,0,0.49999999999999994,0.8660254037844387,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,2,False,False
2023-03-15 03:00:00,2023-03-15 03:00:00,3,74,11,2,3,7400,2023,0,0,0.7071067811865476,0.7071067811865476,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,3,False,False
2023-03-15 04:00:00,2023-03-15 04:00:00,3,74,11,2,4,7400,2023,0,0,0.8660254037844386,0.5000000000000001,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,4,False,False
2023-03-15 05:00:00,2023-03-15 05:00:00,3,74,11,2,5,7400,2023,0,0,0.9659258262890683,0.25881904510252074,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,5,False,False
2023-03-15 06:00:00,2023-03-15 06:00:00,3,74,11,2,6,7400,2023,0,0,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,6,0,False,False
2023-03-15 07:00:00,2023-03-15 07:00:00,3,74,11,2,7,7400,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,5,0,False,False
2023-03-15 08:00:00,2023-03-15 08:00:00,3,74,11,2,8,7400,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,4,0,False,False
2023-03-15 09:00:00,2023-03-15 09:00:00,3,74,11,2,9,7400,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,3,0,False,False
2023-03-15 10:00:00,2023-03-15 10:00:00,3,74,11,2,10,7400,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,2,0,False,False
2023-03-15 11:00:00,2023-03-15 11:00:00,3,74,11,2,11,7400,2023,0,0,0.258819045102521,-0.9659258262890682,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,1,0,False,False
2023-03-15 12:00:00,2023-03-15 12:00:00,3,74,11,2,12,7400,2023,0,0,1.2246467991473532e-16,-1.0,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,0,0,False,False
2023-03-15 13:00:00,2023-03-15 13:00:00,3,74,11,2,13,7400,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-1,0,False,False
2023-03-15 14:00:00,2023-03-15 14:00:00,3,74,11,2,14,7400,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-2,0,False,False
2023-03-15 15:00:00,2023-03-15 15:00:00,3,74,11,2,15,7400,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-3,0,False,False
2023-03-15 16:00:00,2023-03-15 16:00:00,3,74,11,2,16,7400,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-4,0,False,False
2023-03-15 17:00:00,2023-03-15 17:00:00,3,74,11,2,17,7400,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-5,0,False,False
2023-03-15 18:00:00,2023-03-15 18:00:00,3,74,11,2,18,7400,2023,0,0,-1.0,-1.8369701987210297e-16,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-6,0,False,False
2023-03-15 19:00:00,2023-03-15 19:00:00,3,74,11,2,19,7400,2023,0,0,-0.9659258262890684,0.2588190451025203,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,19,False,False
2023-03-15 20:00:00,2023-03-15 20:00:00,3,74,11,2,20,7400,2023,0,0,-0.8660254037844386,0.5000000000000001,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,20,False,False
2023-03-15 21:00:00,2023-03-15 21:00:00,3,74,11,2,21,7400,2023,0,0,-0.7071067811865477,0.7071067811865474,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,21,False,False
2023-03-15 22:00:00,2023-03-15 22:00:00,3,74,11,2,22,7400,2023,0,0,-0.5000000000000004,0.8660254037844384,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,22,False,False
2023-03-15 23:00:00,2023-03-15 23:00:00,3,74,11,2,23,7400,2023,0,0,-0.25881904510252157,0.9659258262890681,0.9559793438440766,0.2934339689665273,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,23,False,False
2023-03-16 00:00:00,2023-03-16 00:00:00,3,75,11,3,0,7500,2023,0,0,0.0,1.0,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,False,False
2023-03-16 01:00:00,2023-03-16 01:00:00,3,75,11,3,1,7500,2023,0,0,0.25881904510252074,0.9659258262890683,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,1,False,False
2023-03-16 02:00:00,2023-03-16 02:00:00,3,75,11,3,2,7500,2023,0,0,0.49999999999999994,0.8660254037844387,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,2,False,False
2023-03-16 03:00:00,2023-03-16 03:00:00,3,75,11,3,3,7500,2023,0,0,0.7071067811865476,0.7071067811865476,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,3,False,False
2023-03-16 04:00:00,2023-03-16 04:00:00,3,75,11,3,4,7500,2023,0,0,0.8660254037844386,0.5000000000000001,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,4,False,False
2023-03-16 05:00:00,2023-03-16 05:00:00,3,75,11,3,5,7500,2023,0,0,0.9659258262890683,0.25881904510252074,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,5,False,False
2023-03-16 06:00:00,2023-03-16 06:00:00,3,75,11,3,6,7500,2023,0,0,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,6,0,False,False
2023-03-16 07:00:00,2023-03-16 07:00:00,3,75,11,3,7,7500,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,5,0,False,False
2023-03-16 08:00:00,2023-03-16 08:00:00,3,75,11,3,8,7500,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,4,0,False,False
2023-03-16 09:00:00,2023-03-16 09:00:00,3,75,11,3,9,7500,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,3,0,False,False
2023-03-16 10:00:00,2023-03-16 10:00:00,3,75,11,3,10,7500,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,2,0,False,False
2023-03-16 11:00:00,2023-03-16 11:00:00,3,75,11,3,11,7500,2023,0,0,0.258819045102521,-0.9659258262890682,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,1,0,False,False
2023-03-16 12:00:00,2023-03-16 12:00:00,3,75,11,3,12,7500,2023,0,0,1.2246467991473532e-16,-1.0,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,False,False
2023-03-16 13:00:00,2023-03-16 13:00:00,3,75,11,3,13,7500,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-1,0,False,False
2023-03-16 14:00:00,2023-03-16 14:00:00,3,75,11,3,14,7500,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-2,0,False,False
2023-03-16 15:00:00,2023-03-16 15:00:00,3,75,11,3,15,7500,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-3,0,False,False
2023-03-16 16:00:00,2023-03-16 16:00:00,3,75,11,3,16,7500,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9608854255574977,0.27694620226893646,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-4,0,False,False
