date,0,1,2,3,4,5,6,7,8,9
2016-08-02 22:00:00,0.019800,0.021000,0.043700,0.052600,0.008200,0.045000,0.031800,0.044400,0.058400,0.066700
2016-08-02 23:00:00,0.009000,0.020500,0.040200,0.045300,0.006600,0.036500,0.026300,0.039400,0.048000,0.062300
2016-08-03 00:00:00,0.003900,0.015100,0.031200,0.032200,0.005900,0.024100,0.019200,0.029700,0.036900,0.050300
2016-08-03 01:00:00,0.003800,0.008900,0.018900,0.020200,0.002800,0.015900,0.015000,0.019500,0.028900,0.040300
2016-08-03 02:00:00,0.003700,0.005700,0.013300,0.012600,0.001600,0.011100,0.009400,0.012300,0.019600,0.027100
2016-08-03 03:00:00,0.003700,0.003700,0.011500,0.008600,0.001000,0.008600,0.043500,0.007400,0.013400,0.019800
2016-08-03 04:00:00,0.003700,0.004100,0.012000,0.006500,0.001800,0.008100,0.012300,0.005800,0.010600,0.019900
2016-08-03 05:00:00,0.004000,0.009800,0.015700,0.009500,0.003200,0.007800,0.015900,0.004300,0.009900,0.022600
2016-08-03 06:00:00,0.009700,0.024500,0.037200,0.017100,0.008500,0.008800,0.013800,0.005200,0.011800,0.021500
2016-08-03 07:00:00,0.053300,0.071700,0.093100,0.048900,0.036100,0.011400,0.024900,0.011100,0.019100,0.027800
2016-08-03 08:00:00,0.128600,0.092100,0.158300,0.083300,0.078300,0.021700,0.044500,0.025700,0.032900,0.036700
2016-08-03 09:00:00,0.345200,0.187500,0.144500,0.086900,0.143000,0.038000,0.084200,0.052400,0.053500,0.057500
2016-08-03 10:00:00,0.263800,0.255800,0.161400,0.100300,0.173800,0.053600,0.086700,0.060500,0.060900,0.055600
2016-08-03 11:00:00,0.061300,0.097800,0.146000,0.080900,0.121700,0.043100,0.068100,0.045300,0.058600,0.051500
2016-08-03 12:00:00,0.060000,0.064100,0.100900,0.073200,0.040000,0.042000,0.058800,0.048700,0.057000,0.057500
2016-08-03 13:00:00,0.055500,0.052800,0.125400,0.067800,0.024700,0.042700,0.053700,0.052400,0.063200,0.071500
2016-08-03 14:00:00,0.056100,0.051300,0.097700,0.068100,0.021600,0.050200,0.058700,0.055800,0.071900,0.080000
2016-08-03 15:00:00,0.055300,0.053800,0.086600,0.066000,0.020200,0.053200,0.065300,0.064400,0.084900,0.083600
2016-08-03 16:00:00,0.051900,0.047400,0.089000,0.065500,0.020500,0.072300,0.085400,0.077400,0.099300,0.114700
2016-08-03 17:00:00,0.057800,0.041400,0.083400,0.064400,0.019800,0.085200,0.145600,0.104100,0.113200,0.393300
2016-08-03 18:00:00,0.056400,0.036900,0.072100,0.070100,0.019400,0.157200,0.235300,0.162700,0.144100,0.648300
2016-08-03 19:00:00,0.057900,0.038200,0.068000,0.080700,0.020600,0.237900,0.232100,0.168400,0.100800,0.678000
2016-08-03 20:00:00,0.043500,0.033000,0.065300,0.070300,0.019800,0.257000,0.194300,0.126600,0.093200,0.624200
2016-08-03 21:00:00,0.031100,0.028500,0.054000,0.070300,0.012700,0.075600,0.041000,0.072100,0.083400,0.285400
2016-08-03 22:00:00,0.018500,0.021700,0.045700,0.057000,0.008300,0.047900,0.038800,0.053800,0.064300,0.067800
2016-08-03 23:00:00,0.017100,0.019700,0.042300,0.049100,0.007400,0.039900,0.030200,0.047700,0.053600,0.061800
2016-08-04 00:00:00,0.004200,0.015500,0.032600,0.034900,0.006300,0.025300,0.022100,0.035100,0.041400,0.050800
2016-08-04 01:00:00,0.003900,0.008200,0.021000,0.019300,0.002900,0.016400,0.014900,0.020500,0.028200,0.042500
2016-08-04 02:00:00,0.003800,0.005600,0.014300,0.012900,0.001500,0.011500,0.011500,0.014700,0.021400,0.029400
2016-08-04 03:00:00,0.003700,0.004100,0.011500,0.007200,0.001200,0.008900,0.007500,0.008600,0.013300,0.021000
2016-08-04 04:00:00,0.003800,0.004000,0.012500,0.006300,0.001500,0.008400,0.057800,0.005900,0.010700,0.021800
2016-08-04 05:00:00,0.003700,0.010200,0.016300,0.008800,0.002900,0.007800,0.007300,0.003900,0.010400,0.021800
2016-08-04 06:00:00,0.013100,0.024600,0.030900,0.017400,0.009000,0.008500,0.014300,0.005700,0.011600,0.022700
2016-08-04 07:00:00,0.053700,0.072100,0.078300,0.049000,0.036200,0.011600,0.024200,0.011600,0.020000,0.029300
2016-08-04 08:00:00,0.125000,0.095200,0.134000,0.083100,0.075500,0.021100,0.048900,0.027800,0.034200,0.041500
2016-08-04 09:00:00,0.368900,0.239200,0.127800,0.101600,0.155200,0.045000,0.073700,0.055400,0.054900,0.058300
2016-08-04 10:00:00,0.324300,0.167900,0.175400,0.100600,0.094800,0.053900,0.082000,0.060400,0.062100,0.052500
2016-08-04 11:00:00,0.061500,0.082100,0.133900,0.136700,0.071400,0.044200,0.076500,0.047800,0.056500,0.053100
2016-08-04 12:00:00,0.057600,0.070200,0.182300,0.074200,0.042700,0.040300,0.061400,0.052300,0.057400,0.060000
2016-08-04 13:00:00,0.056800,0.053700,0.245000,0.072900,0.025500,0.045000,0.061600,0.049700,0.064300,0.069700
2016-08-04 14:00:00,0.059000,0.049300,0.170900,0.068400,0.021800,0.051900,0.058400,0.059600,0.072200,0.076800
2016-08-04 15:00:00,0.057200,0.052700,0.091900,0.071100,0.022900,0.057700,0.064600,0.065900,0.080100,0.082400
2016-08-04 16:00:00,0.056100,0.047800,0.089100,0.068400,0.020900,0.072800,0.084400,0.081700,0.094000,0.109900
2016-08-04 17:00:00,0.053600,0.040500,0.112500,0.067600,0.019000,0.083300,0.176400,0.103200,0.102000,0.502700
2016-08-04 18:00:00,0.056200,0.035900,0.232200,0.072200,0.018400,0.093500,0.228700,0.160600,0.088500,0.663700
2016-08-04 19:00:00,0.057300,0.039300,0.174600,0.085500,0.021100,0.232800,0.236700,0.207600,0.100000,0.698300
2016-08-04 20:00:00,0.049100,0.034400,0.070400,0.071800,0.021600,0.175100,0.191800,0.161900,0.086200,0.660400
2016-08-04 21:00:00,0.032600,0.028600,0.058000,0.075000,0.015000,0.070400,0.048400,0.078100,0.092800,0.277600
2016-08-04 22:00:00,0.020700,0.023000,0.045200,0.057300,0.008100,0.049500,0.038200,0.060200,0.068900,0.075900
2016-08-04 23:00:00,0.012200,0.019800,0.043300,0.053400,0.007400,0.041500,0.028400,0.042500,0.056000,0.062500
2016-08-05 00:00:00,0.004100,0.015200,0.034600,0.037600,0.008200,0.026300,0.021800,0.036500,0.046000,0.053000
2016-08-05 01:00:00,0.003900,0.009700,0.020800,0.023400,0.004400,0.017600,0.013700,0.024000,0.034700,0.042000
2016-08-05 02:00:00,0.003700,0.005700,0.014100,0.011900,0.002000,0.011700,0.009700,0.015500,0.022900,0.029900
2016-08-05 03:00:00,0.003700,0.003600,0.010700,0.007200,0.001300,0.009200,0.013100,0.009100,0.015300,0.020400
2016-08-05 04:00:00,0.003700,0.004100,0.012300,0.006800,0.001300,0.008400,0.008000,0.006200,0.010900,0.020100
2016-08-05 05:00:00,0.003900,0.009900,0.016000,0.008100,0.003300,0.007700,0.006500,0.004200,0.009800,0.018600
2016-08-05 06:00:00,0.010000,0.025300,0.036900,0.018800,0.009700,0.008600,0.012300,0.005100,0.012200,0.022200
2016-08-05 07:00:00,0.048200,0.072300,0.088500,0.052300,0.035000,0.011500,0.022100,0.010300,0.018500,0.026900
2016-08-05 08:00:00,0.122700,0.095500,0.169200,0.085500,0.084200,0.021700,0.048000,0.023900,0.029300,0.047100
2016-08-05 09:00:00,0.353100,0.196500,0.197800,0.098200,0.167800,0.045900,0.077000,0.046400,0.052700,0.057000
2016-08-05 10:00:00,0.176300,0.196900,0.242100,0.114300,0.162000,0.054800,0.090500,0.052200,0.063200,0.054200
2016-08-05 11:00:00,0.060600,0.085900,0.172000,0.083500,0.083800,0.043900,0.075800,0.045000,0.060700,0.051300
2016-08-05 12:00:00,0.060100,0.065300,0.099300,0.072100,0.039800,0.040100,0.058300,0.042300,0.057500,0.059600
2016-08-05 13:00:00,0.056200,0.054900,0.092300,0.071100,0.026400,0.044500,0.058000,0.045100,0.067300,0.070900
2016-08-05 14:00:00,0.061300,0.051400,0.090800,0.071900,0.023400,0.052500,0.063500,0.054400,0.068500,0.083200
2016-08-05 15:00:00,0.059000,0.056800,0.091200,0.073800,0.023100,0.056800,0.069200,0.056100,0.081400,0.087900
2016-08-05 16:00:00,0.055400,0.050800,0.198600,0.067800,0.020900,0.072400,0.091000,0.075600,0.094000,0.127000
2016-08-05 17:00:00,0.058500,0.043600,0.241500,0.072000,0.019100,0.168500,0.185100,0.113100,0.128000,0.603000
2016-08-05 18:00:00,0.057600,0.037100,0.234300,0.079600,0.020200,0.170700,0.275300,0.167100,0.148000,0.608300
2016-08-05 19:00:00,0.060600,0.038100,0.100200,0.155400,0.023400,0.196500,0.227700,0.178700,0.159400,0.664400
2016-08-05 20:00:00,0.049600,0.032800,0.067100,0.236100,0.020600,0.197900,0.211500,0.162600,0.146100,0.666600
2016-08-05 21:00:00,0.034700,0.028300,0.058000,0.077200,0.012400,0.080900,0.078900,0.062400,0.100900,0.324100
2016-08-05 22:00:00,0.020900,0.025100,0.051000,0.065700,0.012200,0.050900,0.039600,0.050100,0.070000,0.074700
2016-08-05 23:00:00,0.011100,0.022200,0.046700,0.055600,0.007800,0.041600,0.029400,0.047600,0.058200,0.065200
2016-08-06 00:00:00,0.004500,0.016400,0.037000,0.040200,0.005900,0.028500,0.022900,0.031500,0.041500,0.055600
2016-08-06 01:00:00,0.003800,0.010100,0.022700,0.026500,0.003800,0.018700,0.016400,0.025100,0.035800,0.044900
2016-08-06 02:00:00,0.003900,0.005800,0.015200,0.014900,0.001900,0.013100,0.010400,0.016000,0.024100,0.031100
2016-08-06 03:00:00,0.003700,0.004900,0.012000,0.008600,0.001600,0.009600,0.007800,0.009400,0.015600,0.020800
2016-08-06 04:00:00,0.003700,0.005500,0.013100,0.007000,0.001600,0.009100,0.015000,0.007000,0.012500,0.023600
2016-08-06 05:00:00,0.003900,0.010100,0.017200,0.008400,0.003100,0.007900,0.007800,0.004600,0.009600,0.019700
2016-08-06 06:00:00,0.004800,0.025300,0.036300,0.020800,0.009100,0.008500,0.011500,0.005200,0.011900,0.020000
2016-08-06 07:00:00,0.047300,0.069700,0.084000,0.051100,0.033500,0.011200,0.021100,0.009400,0.019700,0.025800
2016-08-06 08:00:00,0.073000,0.089500,0.130400,0.082100,0.075200,0.020500,0.044000,0.021600,0.031400,0.043800
2016-08-06 09:00:00,0.062800,0.099200,0.123800,0.100200,0.102900,0.042700,0.082200,0.043600,0.048600,0.060300
2016-08-06 10:00:00,0.055500,0.092000,0.119300,0.096700,0.071600,0.055100,0.078900,0.051600,0.061800,0.058700
2016-08-06 11:00:00,0.056000,0.080600,0.104900,0.080100,0.060900,0.043000,0.065300,0.041500,0.059400,0.058500
2016-08-06 12:00:00,0.055200,0.067100,0.118100,0.071700,0.038700,0.045000,0.065500,0.050100,0.062400,0.065700
2016-08-06 13:00:00,0.054600,0.053700,0.128000,0.065400,0.026200,0.049100,0.069300,0.053800,0.069100,0.087200
2016-08-06 14:00:00,0.054600,0.041400,0.226500,0.056700,0.021700,0.045200,0.084900,0.067300,0.084100,0.088100
2016-08-06 15:00:00,0.053600,0.044500,0.272300,0.053000,0.023300,0.047400,0.090100,0.078600,0.085000,0.092600
2016-08-06 16:00:00,0.053500,0.045400,0.237400,0.061600,0.019500,0.146900,0.101000,0.107000,0.093000,0.385800
2016-08-06 17:00:00,0.057200,0.044500,0.182000,0.073300,0.019500,0.222600,0.164100,0.119300,0.134400,0.588000
2016-08-06 18:00:00,0.053100,0.040200,0.215000,0.088200,0.020200,0.193700,0.210900,0.166100,0.148800,0.648200
2016-08-06 19:00:00,0.051400,0.040000,0.130800,0.127100,0.020900,0.265900,0.221600,0.205500,0.140600,0.646700
2016-08-06 20:00:00,0.046100,0.033500,0.068500,0.101300,0.020600,0.257100,0.133400,0.136900,0.118100,0.625400
2016-08-06 21:00:00,0.034400,0.030400,0.059800,0.070800,0.013900,0.066000,0.051200,0.067900,0.080600,0.323800
2016-08-06 22:00:00,0.019700,0.026300,0.053200,0.055400,0.009600,0.043000,0.041800,0.056300,0.080600,0.075200
2016-08-06 23:00:00,0.009700,0.023400,0.048200,0.050000,0.008000,0.036900,0.033800,0.047300,0.066400,0.059700
2016-08-07 00:00:00,0.010200,0.020600,0.040600,0.042700,0.007300,0.029900,0.026400,0.035900,0.046200,0.061800
2016-08-07 01:00:00,0.004200,0.012700,0.025200,0.033700,0.005300,0.023700,0.017800,0.029100,0.037900,0.052200
2016-08-07 02:00:00,0.003700,0.007900,0.018200,0.023400,0.003000,0.016600,0.013400,0.022900,0.027400,0.034000
2016-08-07 03:00:00,0.003900,0.005200,0.012700,0.015300,0.002200,0.012400,0.009600,0.014600,0.021300,0.024600
2016-08-07 04:00:00,0.003700,0.005000,0.011700,0.008600,0.001800,0.010700,0.007400,0.012100,0.014900,0.025700
2016-08-07 05:00:00,0.003800,0.006500,0.012900,0.006000,0.001900,0.008800,0.042400,0.007200,0.012300,0.018300
2016-08-07 06:00:00,0.004000,0.012700,0.017000,0.011300,0.003400,0.008100,0.008100,0.005600,0.010800,0.021400
2016-08-07 07:00:00,0.007400,0.031900,0.028100,0.021100,0.009400,0.009500,0.011700,0.006100,0.013700,0.021000
2016-08-07 08:00:00,0.012500,0.027700,0.039700,0.029800,0.014300,0.013400,0.018400,0.011200,0.020700,0.025200
2016-08-07 09:00:00,0.031400,0.036800,0.053300,0.039600,0.018300,0.021100,0.027900,0.019500,0.031000,0.037300
2016-08-07 10:00:00,0.041500,0.048300,0.074400,0.050200,0.021000,0.026700,0.037400,0.026700,0.041800,0.046100
2016-08-07 11:00:00,0.051400,0.053500,0.088000,0.058200,0.021700,0.035000,0.052700,0.036100,0.056000,0.053300
2016-08-07 12:00:00,0.055900,0.050800,0.093100,0.061800,0.021800,0.042500,0.056600,0.043700,0.064200,0.064400
2016-08-07 13:00:00,0.060500,0.049500,0.106700,0.069500,0.020000,0.050400,0.060900,0.050400,0.070300,0.071800
2016-08-07 14:00:00,0.060600,0.049200,0.094000,0.067900,0.021000,0.055200,0.060700,0.056300,0.075500,0.076900
2016-08-07 15:00:00,0.058700,0.049000,0.203900,0.066000,0.022300,0.057400,0.065200,0.061700,0.076800,0.075200
2016-08-07 16:00:00,0.059300,0.047700,0.268100,0.062100,0.022300,0.059700,0.063800,0.063600,0.086800,0.083100
2016-08-07 17:00:00,0.060300,0.041900,0.196900,0.064400,0.024600,0.060400,0.062100,0.067600,0.086600,0.078500
2016-08-07 18:00:00,0.058700,0.049100,0.194200,0.060500,0.022900,0.059100,0.065400,0.066000,0.085100,0.074000
2016-08-07 19:00:00,0.054700,0.048000,0.161400,0.062700,0.020800,0.058500,0.059900,0.064200,0.090200,0.068900
2016-08-07 20:00:00,0.048700,0.041300,0.140100,0.063600,0.020300,0.052900,0.049200,0.062000,0.084100,0.068000
2016-08-07 21:00:00,0.032000,0.032500,0.064500,0.053600,0.015000,0.040200,0.035700,0.052500,0.065000,0.057200
2016-08-07 22:00:00,0.026300,0.027700,0.053400,0.045400,0.011300,0.037100,0.031600,0.041200,0.056800,0.051400
2016-08-07 23:00:00,0.026400,0.025200,0.054700,0.049300,0.011600,0.035100,0.032200,0.040200,0.053300,0.048400
2016-08-08 00:00:00,0.022500,0.022800,0.048400,0.043500,0.009700,0.031100,0.031800,0.039200,0.049400,0.049700
2016-08-08 01:00:00,0.005200,0.015100,0.036300,0.028200,0.007200,0.025600,0.023200,0.033200,0.042100,0.041400
2016-08-08 02:00:00,0.004200,0.009500,0.023200,0.016800,0.004100,0.017700,0.017600,0.024000,0.028800,0.029500
2016-08-08 03:00:00,0.004000,0.006100,0.019700,0.009400,0.002700,0.012800,0.010000,0.017100,0.020800,0.025300
2016-08-08 04:00:00,0.003800,0.005000,0.012500,0.006200,0.001600,0.010400,0.007200,0.013500,0.017100,0.023100
2016-08-08 05:00:00,0.003800,0.004500,0.009900,0.004700,0.001500,0.009100,0.005400,0.008200,0.011800,0.021100
2016-08-08 06:00:00,0.003700,0.006400,0.012500,0.006800,0.002200,0.008100,0.032500,0.005100,0.008400,0.023500
2016-08-08 07:00:00,0.003800,0.012400,0.017200,0.013600,0.005500,0.008500,0.006800,0.005500,0.008700,0.021800
2016-08-08 08:00:00,0.004600,0.016000,0.026700,0.018700,0.008500,0.011900,0.012400,0.008900,0.012500,0.021700
2016-08-08 09:00:00,0.008500,0.018100,0.030400,0.027100,0.009400,0.015100,0.016200,0.013400,0.019200,0.028100
2016-08-08 10:00:00,0.023800,0.025800,0.048100,0.028100,0.010900,0.018600,0.023900,0.020200,0.025500,0.035300
2016-08-08 11:00:00,0.037500,0.036500,0.070700,0.038100,0.015500,0.024100,0.033300,0.031500,0.035700,0.040000
2016-08-08 12:00:00,0.043500,0.037600,0.083500,0.048600,0.017700,0.032800,0.041100,0.040200,0.048900,0.053000
2016-08-08 13:00:00,0.049500,0.043800,0.093900,0.052900,0.017400,0.040600,0.046600,0.047400,0.055700,0.059900
2016-08-08 14:00:00,0.050400,0.040500,0.078300,0.052100,0.017900,0.047100,0.052600,0.046900,0.059900,0.060000
2016-08-08 15:00:00,0.049800,0.043500,0.095800,0.056900,0.017400,0.049300,0.047300,0.050800,0.060500,0.061200
2016-08-08 16:00:00,0.049300,0.044400,0.111400,0.051100,0.017300,0.049900,0.047600,0.052900,0.063700,0.063300
2016-08-08 17:00:00,0.049400,0.039700,0.083500,0.053700,0.015600,0.049000,0.047500,0.045100,0.068900,0.063000
2016-08-08 18:00:00,0.050300,0.039800,0.085300,0.054300,0.016400,0.048400,0.045700,0.051300,0.062500,0.062200
2016-08-08 19:00:00,0.044600,0.039400,0.085200,0.052500,0.015200,0.045700,0.042200,0.047500,0.060800,0.061300
2016-08-08 20:00:00,0.040500,0.035900,0.108200,0.049600,0.015700,0.041700,0.041000,0.053700,0.061800,0.063300
2016-08-08 21:00:00,0.030100,0.030800,0.063500,0.045700,0.013200,0.035200,0.034200,0.044000,0.051700,0.058900
2016-08-08 22:00:00,0.025700,0.025800,0.052600,0.043200,0.011500,0.030000,0.029200,0.035400,0.045200,0.045700
2016-08-08 23:00:00,0.010500,0.022600,0.047600,0.043200,0.008700,0.024800,0.023300,0.030400,0.039800,0.045000
2016-08-09 00:00:00,0.004900,0.017400,0.035400,0.041800,0.009000,0.019300,0.019200,0.023200,0.031600,0.038200
2016-08-09 01:00:00,0.003700,0.010700,0.019800,0.024400,0.004100,0.015200,0.013700,0.018200,0.025100,0.031600
2016-08-09 02:00:00,0.003800,0.007000,0.015900,0.022600,0.002300,0.011600,0.009100,0.010100,0.016800,0.021200
2016-08-09 03:00:00,0.003700,0.004300,0.009700,0.017700,0.001600,0.008300,0.043700,0.006700,0.010400,0.022200
2016-08-09 04:00:00,0.003800,0.004700,0.012000,0.009000,0.001300,0.007900,0.006200,0.004600,0.008100,0.021000
2016-08-09 05:00:00,0.004000,0.008900,0.014400,0.008400,0.003400,0.007800,0.007000,0.003300,0.006800,0.022700
2016-08-09 06:00:00,0.009300,0.024600,0.037300,0.018200,0.008500,0.008200,0.011400,0.003800,0.009700,0.021900
2016-08-09 07:00:00,0.049500,0.071400,0.091200,0.051300,0.034000,0.011300,0.023700,0.010100,0.017500,0.022000
2016-08-09 08:00:00,0.132200,0.100700,0.200100,0.079500,0.075100,0.020600,0.046700,0.021000,0.031000,0.039600
2016-08-09 09:00:00,0.295500,0.181000,0.265300,0.129700,0.151300,0.041300,0.084400,0.041000,0.051700,0.050900
2016-08-09 10:00:00,0.186300,0.136600,0.237100,0.094200,0.161900,0.051600,0.074800,0.051200,0.060300,0.052400
2016-08-09 11:00:00,0.057000,0.079000,0.165400,0.084700,0.093200,0.042500,0.073100,0.041000,0.056800,0.056100
2016-08-09 12:00:00,0.056700,0.070300,0.094100,0.081100,0.037600,0.040900,0.055200,0.041300,0.056700,0.060500
2016-08-09 13:00:00,0.054000,0.050100,0.088500,0.070000,0.024600,0.042800,0.054300,0.045700,0.066300,0.071900
2016-08-09 14:00:00,0.057200,0.049100,0.084400,0.068900,0.020700,0.049800,0.059200,0.048700,0.069400,0.079200
2016-08-09 15:00:00,0.054200,0.053000,0.085000,0.066300,0.021900,0.052900,0.058300,0.056600,0.075900,0.080000
2016-08-09 16:00:00,0.052800,0.048100,0.087300,0.064000,0.019500,0.067900,0.072600,0.069000,0.094200,0.135600
2016-08-09 17:00:00,0.052600,0.042200,0.361500,0.066400,0.017900,0.092600,0.092900,0.082800,0.115500,0.573200
2016-08-09 18:00:00,0.055100,0.036400,0.273100,0.075700,0.017000,0.163400,0.207400,0.136500,0.135600,0.652200
2016-08-09 19:00:00,0.052600,0.038300,0.173100,0.083100,0.019700,0.227700,0.198700,0.164700,0.151600,0.691100
2016-08-09 20:00:00,0.043300,0.032300,0.046900,0.076100,0.017200,0.220900,0.063400,0.105700,0.128100,0.601900
2016-08-09 21:00:00,0.030700,0.026100,0.066800,0.074000,0.012300,0.061000,0.046000,0.060200,0.075300,0.134200
2016-08-09 22:00:00,0.013000,0.021100,0.043400,0.058100,0.007600,0.044900,0.031700,0.045700,0.059600,0.067500
2016-08-09 23:00:00,0.006600,0.019100,0.040100,0.047500,0.007500,0.035500,0.026100,0.036500,0.052400,0.059300
2016-08-10 00:00:00,0.004400,0.015900,0.030600,0.034500,0.005000,0.024300,0.021300,0.026800,0.039400,0.049700
2016-08-10 01:00:00,0.004000,0.008400,0.019400,0.023200,0.003200,0.016000,0.014200,0.019000,0.030600,0.040400
2016-08-10 02:00:00,0.004000,0.004900,0.013300,0.010600,0.001700,0.011200,0.010400,0.010600,0.021300,0.027800
2016-08-10 03:00:00,0.003700,0.003700,0.010700,0.007500,0.001100,0.008600,0.027800,0.008000,0.013100,0.019200
2016-08-10 04:00:00,0.003900,0.003900,0.011800,0.005900,0.001400,0.008200,0.007300,0.005600,0.009600,0.021700
2016-08-10 05:00:00,0.004000,0.009400,0.016200,0.008000,0.003400,0.007800,0.021600,0.003700,0.009000,0.021400
2016-08-10 06:00:00,0.010900,0.025400,0.035900,0.017800,0.008400,0.008500,0.012100,0.004600,0.011800,0.022000
2016-08-10 07:00:00,0.052000,0.071800,0.095100,0.050500,0.035700,0.011300,0.026400,0.009900,0.020300,0.025800
2016-08-10 08:00:00,0.118900,0.093900,0.171800,0.085300,0.077100,0.022000,0.047600,0.022400,0.033600,0.041000
2016-08-10 09:00:00,0.358300,0.265400,0.197700,0.099400,0.151200,0.044000,0.084300,0.047000,0.053000,0.054700
2016-08-10 10:00:00,0.274200,0.356900,0.227800,0.100200,0.156700,0.053300,0.085000,0.054600,0.062200,0.053300
2016-08-10 11:00:00,0.059100,0.331900,0.171000,0.088200,0.131600,0.042400,0.074800,0.042400,0.056900,0.049200
2016-08-10 12:00:00,0.059600,0.157700,0.190600,0.076600,0.041300,0.040100,0.059900,0.042300,0.059900,0.057200
2016-08-10 13:00:00,0.058000,0.052900,0.089000,0.073700,0.026300,0.043600,0.054600,0.058700,0.057200,0.070200
2016-08-10 14:00:00,0.054200,0.051800,0.088000,0.070000,0.021900,0.052000,0.059800,0.068500,0.074200,0.076500
2016-08-10 15:00:00,0.052000,0.052000,0.090400,0.070600,0.020800,0.054500,0.068200,0.074000,0.076200,0.083800
2016-08-10 16:00:00,0.050000,0.047800,0.089400,0.064900,0.020300,0.070500,0.088000,0.095000,0.107000,0.156400
2016-08-10 17:00:00,0.057900,0.040600,0.151500,0.074200,0.019500,0.149600,0.185500,0.123100,0.138400,0.367700
2016-08-10 18:00:00,0.055900,0.037100,0.123100,0.080100,0.018800,0.201700,0.229700,0.223600,0.151000,0.642100
